F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\14093884601_c87b5cd663_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\7470985688_c1ee9105fa_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\8174941335_56389b53e9_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\5181899042_0a6ffe0c8a_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\2539552964_921cf645ba_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\5794839_200acd910c_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\99383371_37a5ac12a3_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\2133943140_9fc7bcc9aa.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\9204730092_a7f2182347.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\34725992285_21cb05733a_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\34725991045_05812dedd5_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\4638438929_2ec76083c8_m.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\5349251139_92539c279a_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\1645761726_2b1be95472.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\14746916178_40403cc57e.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\28661674053_44f8034570_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\5434914569_e9b982fde0_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\17282288501_e8738c9cfb_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\7471891352_cfd56b4e45_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\4550805310_5f81c9ba08_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\14381787252_e8e12e277a_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\3146795631_d062f233c1.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\7630511450_02d3292e90.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\2936181186_38ff43492e.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\7280221020_98b473b20d_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\14421389519_d5fd353eb4.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\5896676090_68bb74b1e9_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\5180896559_b8cfefc21e.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\17148843706_df148301ac_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\7068715863_a534ac7884_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\14003401241_543535b385.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\15190665092_5c1c37a066_m.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\877083343_e3338c4125.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\137126311_debe64c6a8_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\17545306218_5bf0ee38cd_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\8270191872_61e47ae3b8_m.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\14623719696_1bb7970208_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\6994931380_a7588c1192_m.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\112650879_82adc2cc04_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\5718512892_a175a94c45_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\14741812319_e1d32ffb84_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\5332550500_ab341aefd8.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\5001852101_877cb2ae9b_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\6265084065_7a8b30cc6e_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\7166546934_c97b08c9d9_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\9610098411_f1613c8e14.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\16041975_2f6c1596e5.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\8694909523_3ca25d449d_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\15061894841_e5aca59ecd_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\17276354745_2e312a72b5_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\13953090784_0c7d7a904e.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\22429146402_332fa2fc72_m.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\7683456068_02644b8382_m.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\5626895440_97a0ec04c2_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\13530687085_9b515735ef_m.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\3415176946_248afe9f32.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\6227136437_6117068599_m.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\33886917763_2db539f182_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\13910479407_936fd3122d.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\5718511580_edcfd49782_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\34571238031_7eff74ca43_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\16930105456_8b826dc4a8_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\16375088191_2bf2916b53.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\3865206264_5d81584bba.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\14889779907_3d401bbac7_m.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\5670543216_8c4cb0caa8_m.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\4586018734_6de9c513c2.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\5718510972_9a439aa30a_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\3501996215_1c6d1a3386_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\5083072098_81587295d5.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\3476759348_a0d34a4b59_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\15674450867_0ced942941_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\3991423020_9aaf2b5974_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\8719756744_34a5a83976_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\21083449726_2895661dfb_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\14283011_3e7452c5b2_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\15032112248_30c5284e54_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\4312181724_16dab26afb_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\854593001_c57939125f_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\498159452_b71afd65ba.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\13231224664_4af5293a37.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\6994351792_343e18cbf6_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\34295444880_b4376b3a8b_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\14254329062_140c0f4f4f_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\19697910486_0086d893a2.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\14054827391_139fb54432.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\45045005_57354ee844.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\14678298676_6db8831ee6_m.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\33863293993_3ed7515936_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\4565139594_b28d260cb9.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\14256111494_f9985585f5_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\4599815420_8ee42c2382.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\8689302980_9bd2f7b9fe_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\5335944093_a00b28c4ff_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\34605411661_4e735bd995_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\1286274236_1d7ac84efb_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\13954659583_03981dea99_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\8780964418_7a01a7f48a_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\15240466871_ec45b65554_m.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\14814264272_4b39a102f9_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\19359539074_d7e32e6616_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\6606743797_c90c669757.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\5647842237_b1c5196718_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\15122112402_cafa41934f.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\17574213074_f5416afd84.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\5526964611_76ef13025c_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\16157873719_bf0bdf8558_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\14093789753_f0f1acdb57.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\2331651885_619653a5d3.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\17619402434_15b2ec2d79.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\1392946544_115acbb2d9.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\184682320_73ccf74710.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\5217892384_3edce91761_m.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\479115838_0771a6cdff.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\34283646340_4fe48d1bb7_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\3823142577_dd5acd5ac6_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\506018088_4f7a15a7c5_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\14406317221_1f2be67201_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\5001858821_731d128f20_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\2759796022_55bd47bfa2_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\8713390684_041148dd3e_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\8480886751_71d88bfdc0_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\172882635_4cc7b86731_m.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\13734221225_0e04edc6b6.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\10386702973_e74a34c806_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\2243427551_809b603992_z.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\5231103167_a03280e9f6_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\17649230811_9bdbbacb8c.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\8327657321_2cbceec396_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\184683023_737fec5b18.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\1757822526_fe30b9b3ca_m.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\34661399476_9ea7e2fd53_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\7808545612_546cfca610_m.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\15965652160_de91389965_m.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\6983113346_21551e1b52_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\4290566894_c7f061583d_m.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\34727863665_b00ac77266_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\15139657325_74031c44fc.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\5715788902_9dd2b4ef1d.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\4626721387_88f89d5cc9_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\10894627425_ec76bbc757_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\2535495431_e6f950443c.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\5749815755_12f9214649_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\14460081668_eda8795693_m.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\16062072523_1be3c0b61f.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\6950609394_c53b8c6ac0_m.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\4568317687_3f89622f76.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\483880052_19fdb26a9f.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\8757650550_113d7af3bd.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\3433265727_0b8022e091.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\18243329421_771b4d938e.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\6089825811_80f253fbe1.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\7280217714_fb9ffccf2d_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\16863587471_cc3a6ffb29_m.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\9200211647_be34ce978b.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\5979669004_d9736206c9_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\5673112305_02fe19297b_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\8928614683_6c168edcfc.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\7728953426_abd179ab63.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\9160289562_ab2718d19b.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\8981659922_7b1be892e7_m.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\4820415253_15bc3b6833_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\15821571649_06c4b9a868_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\5050969148_a0090f762a.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\15816400548_c551da2212_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\2803725948_5fd1f2fc99_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\10164073235_f29931d91e.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\14350958832_29bdd3a254.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\14167534527_781ceb1b7a_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\16237158409_01913cf918_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\33909432943_bf810400b7_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\7116950607_49b19102ba_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\19975899671_ebc42b7865_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\3253320570_b617f7fd4b.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\8622493424_877ae35ed7.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\3446018470_0c40e73ed6_m.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\16309287412_5cc4d58bd1_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\15207766_fc2f1d692c_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\6998661030_46cbb7892a.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\15147464747_594599c855_m.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\15333843782_060cef3030.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\1879567877_8ed2a5faa7_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\6054952060_c88612f3c5_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\14014595475_5892fcda51_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\8058286066_acdf082487_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\15380755137_a2e67839ab_m.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\8713388322_e5ae26263b_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\17291930305_79deae6a90_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\6046940312_8faf552f3e_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\5633266048_4f4bfb2cf1_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\21374127408_5ffbe87bb2.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\15123503538_8ee984abc6.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\14097676864_4ca8e8b20d_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\17831860736_3e44667bbb_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\27186992702_449dfa54ef_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\15145607875_e87204d78c_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\4258272381_65bd4b8191_m.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\3540595981_73f14d1227_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\8717900362_2aa508e9e5.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\5336562212_d014ddf9ca_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\13926327692_a07357ff0d.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\2733109082_1351f6738a_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\34701198765_54aa641d7a_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\14073608876_49db8ac97d_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\6864417932_36fa4ceecf_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\16323838000_3818bce5c6_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\2646438199_b309cffd65_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\578938011_34918b1468.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\13652698934_d258a6ee8c.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\4290112545_3528055993_m.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\12338444334_72fcc2fc58_m.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\29744656500_f17578f7e3_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\18302801780_50f9a04639_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\2365428551_39f83f10bf_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\7474125638_332be2863e_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\7166614014_5f0f8d715b_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\13929462317_96342a9a44.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\8758519201_16e8d2d781_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\34729107795_c746845e17_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\2067882323_8de6623ffd.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\2838487505_6c3b48efa5_m.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\4664767140_fe01231322_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\8647874151_aac8db2588_m.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\18195689904_46619b7e16_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\7082608511_f4cf233f59_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\18237215308_a158d49f28_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\17357636476_1953c07aa4_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\9337528427_3d09b7012b.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\17175932454_c052e205c1_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\15495578821_92c6d14252_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\7315832212_b0ceeb8de8_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\15460162172_014bcce403.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\20619292635_9857a12d54.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\14886963928_d4856f1eb6_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\2619000556_6634478e64_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\22405882322_d4561f8469_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\5002453814_cf37b62acd_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\5665708521_799585d229_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\9904127656_f76a5a4811_m.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\14055533888_f8e66b5693_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\23096513535_f41ddfec19_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\16161045294_70c76ce846_n.jpg,daisy
